True_Label,Predicted_Label,Correct
Raw Cheddar Cheese & Shallots Kettle Cooked Potatoes,Raw Cheddar Cheese & Shallots Kettle Cooked Potatoes,True
Red Bull Energy Drink - Coconut & Berry,Red Bull Energy Drink - Coconut & Berry,True
Danone ACTIVIA natural,Danone ACTIVIA natural,True
Spiro Spathis Kiwi Soft Drink,Spiro Spathis Kiwi Soft Drink,True
Molto Pate with Roumi Cheese,Molto Pate with Roumi Cheese,True
Mimix Dolce Bonbon with Butter Cream,Mimix Dolce Bonbon with Butter Cream,True
Danone HIPRO blueberry Protein Drink,Danone HIPRO blueberry Protein Drink,True
BiscoMisr Luxe Mini Marie,BiscoMisr Luxe Mini Marie,True
Dina Farms Istanboli Cheese ,Dina Farms Barameely Cheese ,False
Panda Cream Processed Cheese,Panda Cream Processed Cheese,True
Nutella & Go With Pretzel Sticks 54g,Nutella & Go With Pretzel Sticks 54g,True
JAGUAR Premium Creations - Layers Sour Cream & Onion,JAGUAR Premium Creations - Layers Sour Cream & Onion,True
V Super Soda Diet Zero Sugar  Cola,V Super Soda Diet Zero Sugar  Cola,True
Snickers Chocolate with creamy Peanut Butter,Snickers Chocolate with creamy Peanut Butter,True
Rusky Toast Lime Herbes,Rusky Toast Lime Herbes,True
Miranda Green Apple Soda Drink,Miranda Green Apple Soda Drink,True
Labanita Full Cream Fresh Milk ,Labanita Full Cream Fresh Milk ,True
Almarai MANGO,Almarai MANGO,True
Faragello Banana,Faragello Banana,True
Almarai Low-Cream ADDED VITAMINS,Danone  MAX Yoghurt Drink strawberry,False
Corona Crispy Chocolate,Corona Crispy Chocolate,True
Jaguar Creations Caramel Popcorn,Jaguar Creations Caramel Popcorn,True
Fayrouz Apple,Fayrouz Apple,True
Molto Yums Apple & Cinnamon,Molto Yums Apple & Cinnamon,True
Dina Farms Rayeb Milk,Dina Farms Rayeb Milk,True
Corona Dark with Almond,Corona Dark with Almond,True
Molto Fino Istanbolli Cheese,Molto Fino Istanbolli Cheese,True
Molto Magnum Mix Strawberry Cheesecake & Cream,Molto Magnum Mix Strawberry Cheesecake & Cream,True
Jaguar Puffs Sweet Cheese,Jaguar Puffs Sweet Cheese,True
Freska Choco Sticks Rolled Wafer Sticks with White Chocolate,Freska Choco Sticks Rolled Wafer Sticks with White Chocolate,True
Panda Baramily Cheese,Panda Baramily Cheese,True
Torta Coffee Chocolate Cake,Torta Coffee Chocolate Cake,True
Bake Rolz - Butter & Herbs ( Super size ),Bake Rolz - Butter & Herbs ( Super size ),True
Danone Greek Yoghurt STRAWBERRY,Danone Greek Yoghurt BLUEBERRY,False
Faragello Full-Cream,Faragello Full-Cream,True
Red Bull Energy Drink - Açaí Berry,Red Bull Energy Drink - Açaí Berry,True
Dina Farms full-cream Yoghurt,Dina Farms full-cream Yoghurt,True
Blazo White Choco Wafers,Blazo White Choco Wafers,True
Spiro Spathis Lemon Soft Drink,Spiro Spathis Lemon Soft Drink,True
Jaguar Puffcorn - Ketchup,Jaguar Puffcorn - Ketchup,True
Panda Cheddar Cheese With Green Olives,Panda Istanboli Cheese,False
Red Bull Energy Drink - Coconut & Berry,Red Bull Energy Drink - Coconut & Berry,True
Bake Rolz - Ketchup,Bake Rolz - Ketchup,True
Twix Chocolate Hazelnut Bars - 50 gram,Twix Chocolate Hazelnut Bars - 50 gram,True
Dina Farms light Yoghurt,Dina Farms light Yoghurt,True
Labanita Yoppa Strawberry Yogurt Drink ,Labanita Yoppa Peach Yogurt Drink ,False
Raw Sweet Lemon Kettle Cooked Potatoes,Raw Sweet Lemon Kettle Cooked Potatoes,True
Almarai,Almarai,True
Flaminco Corn Puff Snack Meaty Mix Grill,Flaminco Corn Puff Snack Meaty Mix Grill,True
Danone  MAX Yoghurt Drink strawberry,Bisco Misr Wafers Vanilla,False
Mars Minis Chocolate Bar 40% more protein less sugar - 100 gram,Mars Minis Chocolate Bar 40% more protein less sugar - 100 gram,True
Beyti Bee Pink Mango Juice,Beyti Bee Pink Mango Juice,True
"Monster Energy Ultra Vice Guava, Sugar Free Energy Drink",BUZZ Kiwi,False
Bake Rolz - Salt ( Super size ),Labanita Yoghurt With Sugar,False
Dina Farms Barameely Cheese ,Dina Farms Barameely Cheese ,True
Jaguar Tortilla - Mexican salsa,Jaguar Tortilla - Mexican salsa,True
Danone Greek Yoghurt natural,Danone Greek Yoghurt natural,True
Nestle Aero peppermint Chocolate,Nestle Aero peppermint Chocolate,True
Molto Magnum Chocolate & Hazelnut,Molto Magnum Chocolate & Hazelnut,True
Beyti Juice Orange,Beyti Juice Orange,True
Molto Forni Mini Sweet Pies Custard,Molto Forni Mini Sweet Pies Custard,True
"Monster Energy Ultra Fiesta Mango, Sugar Free Energy Drink","Monster Energy Ultra Fiesta Mango, Sugar Free Energy Drink",True
Nestle Kit Kat Chocolate Bar,Nestle Kit Kat Chocolate Bar,True
Corona Extra Milk Chocolate,Corona Chocolate Milk,False
Freska Block Peanut Butter,Freska Block Peanut Butter,True
Big Chips Parmesan Cheese & Pesto Potato Chips,Big Chips Parmesan Cheese & Pesto Potato Chips,True
Red Bull Energy Drink - Fig-Apple,Bounty Chocolate Bar With Coconut - 57 gram,False
Bisco Misr cocoa cookies with vanilla cream,Bisco Misr cocoa cookies with vanilla cream,True
Danone HIPRO blueberry Protein Drink,Danone HIPRO blueberry Protein Drink,True
Corona Fun Fruit Chocolate with  Mint flavored ,Corona Fun Fruit Chocolate with  Mint flavored ,True
Mimix Jellix Tutti Fruitti and Cola,Mimix Jellix Tutti Fruitti and Cola,True
Raw On Fire Kettle Cooked Potatoes,Raw On Fire Kettle Cooked Potatoes,True
Dina Farms Orange Juice,Dina Farms Orange Juice,True
Bisco Misr Datto Dates Filled Cookies,Bisco Misr Datto Dates Filled Cookies,True
Dina Farms pineapple Juice,Dina Farms pineapple Juice,True
Bounty Chocolate Bar With Coconut - 57 gram,Bounty Chocolate Bar With Coconut - 57 gram,True
Freska Choco Bar White - Wafer Coated with White Chocolate,Freska Choco Bar White - Wafer Coated with White Chocolate,True
CoNo Snacks Super Sweet chili,CoNo Snacks Super Sweet chili,True
Mimix Bonbon with Green Apple Flavor,Mimix Bonbon with Green Apple Flavor,True
Labanita Lactose Free Fresh Milk ,Labanita Lactose Free Fresh Milk ,True
Big Chips Sweet Lemon Potato Chips,Big Chips Sweet Lemon Potato Chips,True
Freska Choco Sticks Rolled Wafer Sticks with White Chocolate,Freska Choco Sticks Rolled Wafer Sticks with White Chocolate,True
Bake Stix  - Cheese Snacks - Bigger - 25g,Bake Stix  - Cheese Snacks - Bigger - 25g,True
Miranda Citrus,Miranda Citrus,True
Raw Sweet Lemon Kettle Cooked Potatoes,Raw Sweet Lemon Kettle Cooked Potatoes,True
Kinder Milk Chocolate Bars - 50 g,Kinder Milk Chocolate Bars - 50 g,True
Fayrouz Apple,Fayrouz Apple,True
Molto Forni Pizza Margherita,Molto Forni Pizza Margherita,True
Mountain Dew Beverage Drink Original,Mountain Dew Beverage Drink Original,True
Flaminco Corn Puff Snack Chili Lemon,Flaminco Corn Puff Snack Chili Lemon,True
V7 Vitamin Pineapple Sparkling Drink,V7 Vitamin Pineapple Sparkling Drink,True
Nutella Ferrero Hazelnut Spread With Cocoa,Nutella Ferrero Hazelnut Spread With Cocoa,True
Mars Minis Chocolate Bar - 227 gram,Mars Minis Chocolate Bar - 227 gram,True
Dina Farms pineapple Juice,Dina Farms pineapple Juice,True
Schweppes Gold Pomegranate Malt Drink,Schweppes Gold Pomegranate Malt Drink,True
Kinder Milk Chocolate Bars - 50 g,Kinder Milk Chocolate Bars - 50 g,True
Labanita Yoppa Peach Yogurt Drink ,Labanita Yoppa Peach Yogurt Drink ,True
Jaguar Crispy Corn Snacks Chili & Lemon,Jaguar Crispy Corn Snacks Chili & Lemon,True
Dina Farms frutigo  peach ,Dina Farms frutigo  peach ,True
Molto Magnum Apple Cinnamon Limited Time Offer,Molto Magnum Apple Cinnamon Limited Time Offer,True
Molto Forni Mini Puff Pastry Roumy Cheese Family Pack,Molto Forni Mini Puff Pastry White Cheese Family Pack,False
Corona Munchi Wafer with Vegan Chocolate,Corona Munchi Wafer with Vegan Chocolate,True
Corona Dark Chocolate,Corona Dark Chocolate,True
Molto Forni Pizza Plain Crust,"Monster Energy Ultra Vice Guava, Sugar Free Energy Drink",False
Panda Cheddar Cheese - 1.4 Kg,Bisco Misr Wafers Vanilla,False
Corona Fun Fruit Chocolate with  Lemon flavored,Corona Fun Fruit Chocolate with  Lemon flavored,True
Raw Cheddar Cheese & Shallots Kettle Cooked Potatoes,Raw Cheddar Cheese & Shallots Kettle Cooked Potatoes,True
Raw JalapeNo Kettle Cooked Potatoes,Raw JalapeNo Kettle Cooked Potatoes,True
Tiger Excellence Parmesan Truffle Chips,Tiger Excellence Parmesan Truffle Chips,True
Red Bull Energy Drink - Blueberry,Red Bull Energy Drink - Blueberry,True
Almarai BANANA,Almarai BANANA,True
"Monster Energy Ultra Black, Sugar Free Energy Drink","Monster Energy Ultra Black, Sugar Free Energy Drink",True
Danone  ACTIVIA Yoghurt,Danone  ACTIVIA Yoghurt,True
Almarai Fat-Free,Almarai Low-Cream ADDED VITAMINS,False
Mountain Dew Beverage Drink Original,Mountain Dew Beverage Drink Original,True
Dina Farms Rayeb Milk,Dina Farms Full-Cream Milk,False
Miranda Pomegranate,Bisco Misr Cocoa Lovers Crispy Bar,False
HOHOs rolled Chocolate Cake Filled with Chocolate,HOHOs rolled Chocolate Cake Filled with Chocolate,True
SinaCola Original Cola,SinaCola Original Cola,True
Molto Forni Pizza Margherita,Molto Forni Pizza Margherita,True
Big Chips Classic Potato Chips,Big Chips Classic Potato Chips,True
Nutella FERRERO & GO SPREAD STICKS,Nutella FERRERO & GO SPREAD STICKS,True
Labanita Yoghurt With Sugar,Labanita Yoghurt With Sugar,True
JAGUAR Premium Creations Layers Sweet Lemon,JAGUAR Premium Creations Layers Sweet Lemon,True
Flaminco Corn Puff Snacks Seasoned Cheese,Flaminco Corn Puff Snacks Seasoned Cheese,True
HOHOs Mix Salted Caramel and Cream,HOHOs Mix Salted Caramel and Cream,True
Kinder Joy Chocolate For Boys - 20 g,Kinder Joy Chocolate For Boys - 20 g,True
Fanta Strawberry Soft Drink,Fanta Strawberry Soft Drink,True
Beyti Bee Apple Cocktail Juice,Faragello Riki Triangles,False
"Monster Energy Ultra Watermelon, Sugar Free Energy Drink","Monster Energy Ultra Watermelon, Sugar Free Energy Drink",True
BiscoMisr Max Tea Biscuit,BiscoMisr Max Tea Biscuit,True
BUZZ  Pinacolada,BUZZ  Pinacolada,True
Panda Cheddar Cheese With Green Pepper,Panda Cheddar Cheese With Green Pepper,True
HOHOs Uncoated Rolled Cake Filled with Chocolate,HOHOs Uncoated Rolled Cake Filled with Chocolate,True
HOHOs Mix Salted Caramel and Cream,HOHOs Mix Salted Caramel and Cream,True
Danone HIPRO cookies Protein Drink,Danone HIPRO cookies Protein Drink,True
Schweppes Gold Pomegranate Malt Drink,Schweppes Gold Pomegranate Malt Drink,True
Panda Istanboli Cheese,Panda Istanboli Cheese,True
Labanita Full Cream Triangle Cheese,Labanita Full Cream Triangle Cheese,True
Dina Farms Barameely Cheese ,Dina Farms Barameely Cheese ,True
Corona Fun Fruit Chocolate with  Mint flavored ,Corona Fun Fruit Chocolate with  Mint flavored ,True
Flaminco Corn Puff Snack Smoked Cheese,Flaminco Corn Puff Snack Smoked Cheese,True
Mars Duo Bars 78.8g,Mars Duo Bars 78.8g,True
BUZZ Strawberry Mint,BUZZ Strawberry Mint,True
Nestle Aero peppermint Chocolate,Nestle Aero peppermint Chocolate,True
Labanita Lactose Free Fresh Milk ,Labanita Lactose Free Fresh Milk ,True
CoNo Fiery Cheese Puff Snacks,CoNo Fiery Cheese Puff Snacks,True
Bisco Misr Cocoa Lovers Crispy Bar,Bisco Misr Cocoa Lovers Crispy Bar,True
Danone HIPRO strawberry Protein Drink,Danone HIPRO strawberry Protein Drink,True
Dina Farms Milk with Dates,Dina Farms Milk with Dates,True
Panda Cheddar Cheese - 1.4 Kg,Panda Cheddar Cheese - 1.4 Kg,True
Jaguar Tortilla - Mexican salsa,Jaguar Tortilla - Mexican salsa,True
"Monster Energy Ultra Violet, Sugar Free Energy Drink","Monster Energy Ultra Violet, Sugar Free Energy Drink",True
Dina Farms Rayeb Milk,Dina Farms Rayeb Milk,True
Bake Rolz - Extra Spicy Kebab ( Super size ),Bake Rolz - Flaming Hot Pizza ( Super size ),False
Molto Forni Plain Croissant - Bigger Size,Molto Forni Plain Croissant - Bigger Size,True
Powerade Sports Drink,Powerade Sports Drink,True
Nutella FERRERO & GO SPREAD STICKS,Nutella FERRERO & GO SPREAD STICKS,True
Monster Mango Loco Energy Drink,Monster Mango Loco Energy Drink,True
Labanita Yoppa Mixed Berries Yogurt Drink ,Labanita Yoppa Mixed Berries Yogurt Drink ,True
Spiro Spathis Mandarin Soft Drink,Spiro Spathis Mandarin Soft Drink,True
Twix Caramel Biscuit Roll - 22.5 gram,Twix Caramel Biscuit Roll - 22.5 gram,True
Red Bull Energy Drink - Fig-Apple,Red Bull Energy Drink - Fig-Apple,True
Danone DANETTE caramel,Danone DANETTE chocolate,False
Corona Crispy Chocolate,Corona Crispy Chocolate,True
Beyti Juice Pineapple,Beyti Juice Pineapple,True
"Monster Energy Ultra Strawberry Dreams, Sugar Free Energy Drink","Monster Energy Ultra Strawberry Dreams, Sugar Free Energy Drink",True
Labanita Natural Yoghurt,Labanita Natural Yoghurt,True
M&Ms Milk Chocolate Candies with peanut - 45g,M&Ms Milk Chocolate Candies with peanut - 45g,True
Corona Fun Fruit Chocolate with Coconut flavored,Corona Fun Fruit Chocolate with Coconut flavored,True
Raw Wasabi Kettle Cooked Potatoes,Raw Wasabi Kettle Cooked Potatoes,True
Tiger Excellence Chili Ranch,Tiger Excellence Chili Ranch,True
Bake Rolz - Nacho Cheese ( Family size ),Bake Rolz - Nacho Cheese ( Family size ),True
"Monster Energy Ultra Gold, Sugar Free Energy Drink",BiscoMisr Max Tea Biscuit,False
Freska Choco Sticks Rolled Wafer Sticks with Chocolate,Freska Choco Sticks Rolled Wafer Sticks with Chocolate,True
JAGUAR Pasta Sour Cream and Onion,JAGUAR Pasta Sour Cream and Onion,True
HOHOs rolled Chocolate Cake Filled with Cream,HOHOs rolled Chocolate Cake Filled with Cream,True
Big Chips Salt & Vinegar Potato Chips,Big Chips Salt & Vinegar Potato Chips,True
Monster Mango Loco Energy Drink,Monster Mango Loco Energy Drink,True
Kinder Chocolate Maxi Bar - 21 gram,Kinder Chocolate Maxi Bar - 21 gram,True
Twix Chocolate Biscuit - 50 gram,Twix Chocolate Biscuit - 50 gram,True
Danone HIPRO strawberry Protein Drink,Danone HIPRO strawberry Protein Drink,True
Bisco Misr cocoa cookies with vanilla cream,Bisco Misr cocoa cookies with vanilla cream,True
Fanta Red Apple Soft Drink,Fanta Red Apple Soft Drink,True
Freska Uncoated Fingers Wafer Filled with Hazelnut,Freska Uncoated Fingers Wafer Filled with Hazelnut,True
Snickers Extreme Chocolate with Nuts and Caramel - 42 gram,Snickers Extreme Chocolate with Nuts and Caramel - 42 gram,True
"Monster Energy Ultra Sunrise , Sugar Free  Energy Drink","Monster Energy Ultra Sunrise , Sugar Free  Energy Drink",True
Corona Dark with Almond,Corona Dark with Almond,True
Beyti Juice Cocktail,Beyti Juice Cocktail,True
Molto Pate with Smoked Cheese,Molto Pate with Smoked Cheese,True
Dina Farms Barameely Cheese ,Dina Farms Barameely Cheese ,True
Dina Farms Milk with Chocolate,Dina Farms Cheddar Flavored Spread,False
Nutella & Go With Pretzel Sticks 54g,Nutella & Go With Pretzel Sticks 54g,True
Danone TASTY STRAWBERRY Yoghurt,Danone TASTY STRAWBERRY Yoghurt,True
HOHOs Uncoated Rolled Cake Filled with Strawberry,HOHOs Uncoated Rolled Cake Filled with Strawberry,True
Bake Stix  - Cheese Snacks - Bigger - 25g,Bake Stix  - Cheese Snacks - Bigger - 25g,True
Power Horse Energy Drink - Sugar Free,Power Horse Energy Drink - Sugar Free,True
Powerade Sports Drink,Powerade Sports Drink,True
Mars Minis Chocolate Bar - 227 gram,Mars Minis Chocolate Bar - 227 gram,True
Panda Cheddar Processed Cheese,Panda Cheddar Processed Cheese,True
Torta Bar Delights Chocolate 50 Gm,Torta Bar Delights Chocolate 50 Gm,True
Twix Chocolate Hazelnut Bars - 50 gram,Twix Chocolate Hazelnut Bars - 50 gram,True
Molto Pate with Feta Cheese,Molto Pate with Feta Cheese,True
Dina Farms Full-Cream Milk,Dina Farms Full-Cream Milk,True
BiscoMisr Max Tea Biscuit,BiscoMisr Max Tea Biscuit,True
Nestle lion Bar Peanut,Nestle lion Bar Peanut,True
Bisco Misr Luxe Plain Biscuits,Bisco Misr Luxe Plain Biscuits,True
M&Ms Milk Chocolate Candies with peanut - 45g,Bisco Misr Wafers Vanilla,False
Kinder Joy Chocolate For Boys - 20 g,Kinder Joy Chocolate For Boys - 20 g,True
CoNo Snacks Super Sweet chili,CoNo Snacks Super Sweet chili,True
"Monster Energy Ultra Fiesta Mango, Sugar Free Energy Drink","Monster Energy Ultra Fiesta Mango, Sugar Free Energy Drink",True
V7 Vitamin Blueberry Sparkling Drink,V7 Vitamin Blueberry Sparkling Drink,True
Jaguar Peanut Puffs Corn Snacks Peanut Butter,Jaguar Peanut Puffs Corn Snacks Peanut Butter,True
Mimix Caramelo Soft Toffee with Caramel Flavor,Mimix Caramelo Soft Toffee with Caramel Flavor,True
Twist Energy Drink - Coconut & Berry,Twist Energy Drink - Coconut & Berry,True
Beyti Bee Pink Lemonade Juice,Beyti Bee Pink Lemonade Juice,True
Faragello Riki Triangles,Faragello Riki Triangles,True
Dina Farms Rayeb Milk ,Dina Farms Rayeb Milk ,True
Corona Munchi Wafer with Hazelnut,Corona Munchi Wafer with Hazelnut,True
Dina Farms Pomegranate Juice,Dina Farms Pomegranate Juice,True
HOHOs Uncoated Rolled Cake Filled with Strawberry,HOHOs Uncoated Rolled Cake Filled with Strawberry,True
Nestle Aero Milk Chocolate bar,Nestle Aero Milk Chocolate bar,True
BiscoMisr Cocoa Lovers Wafer With Chocolate,BiscoMisr Cocoa Lovers Wafer With Chocolate,True
BUZZ  Lemon Mint,BUZZ  Lemon Mint,True
Corona Bimbo ChocoMax,Corona Bimbo ChocoMax,True
Raw Wasabi Kettle Cooked Potatoes,Raw Wasabi Kettle Cooked Potatoes,True
"Monster Energy Ultra Watermelon, Sugar Free Energy Drink","Monster Energy Ultra Watermelon, Sugar Free Energy Drink",True
Beyti Juice Orange,Beyti Juice Orange,True
Beyti Juice Pineapple,Beyti Juice Pineapple,True
Schweppes Gold Lemon Mint Malt Drink,Schweppes Gold Lemon Mint Malt Drink,True
Flaminco Corn Puff Snack Smoked Cheese,Flaminco Corn Puff Snack Smoked Cheese,True
Corona Munchi Waffer Biscuit with Caramel,Corona Munchi Waffer Biscuit with Caramel,True
Nestle Kit Kat Chocolate Bar,Nestle Kit Kat Chocolate Bar,True
JAGUAR Pasta Sour Cream and Onion,JAGUAR Pasta Sour Cream and Onion,True
Torta Mega Rolled Chocolate Cake Filled with Cream,Torta Mega Rolled Chocolate Cake Filled with Cream,True
"Monster Energy Ultra Blue, Sugar Free Energy Drink","Monster Energy Ultra Blue, Sugar Free Energy Drink",True
Freska Block Hazelnut,Twist Energy Drink - Sugar Free,False
Labanita Strawberry Flavor Yoghurt,Labanita Strawberry Flavor Yoghurt,True
Bake Rolz - Chili & Lemon,Bake Rolz - Chili & Lemon,True
Corona Munchi Waffer Biscuit with Caramel,Corona Munchi Waffer Biscuit with Caramel,True
V7 Vitamin Pina Colada Sparkling Drink,V7 Vitamin Pina Colada Sparkling Drink,True
Molto Yums Custard,Molto Yums Custard,True
Tiger Excellence Smoke Cheese,Tiger Excellence Smoke Cheese,True
Corona Dark Chocolate Cocoa,Corona Dark Chocolate Cocoa,True
Mountain Dew Beverage Drink Original,Mountain Dew Beverage Drink Original,True
Mirinda Orange Soft Drink Can,Mirinda Orange Soft Drink Can,True
Jaguar Tortilla - Mexican salsa,Jaguar Tortilla - Mexican salsa,True
Faragello Chocolate,Faragello Chocolate,True
Panda Mozzarella Cheese,Panda Mozzarella Cheese,True
"Monster Energy Ultra Red, Sugar Free Energy Drink","Monster Energy Ultra Red, Sugar Free Energy Drink",True
Dina Farms Rayeb Milk,Dina Farms Rayeb Milk,True
Tiger Excellence Chili Ranch,Tiger Excellence Chili Ranch,True
Mimix Toffee with Cherry,Mimix Toffee with Cherry,True
Kinder Chocolate With Cereal - 23.5gm,Kinder Chocolate With Cereal - 23.5gm,True
Spiro Spathis Apple Soft Drink,Spiro Spathis Apple Soft Drink,True
Spiro Spathis Mandarin Soft Drink,Spiro Spathis Mandarin Soft Drink,True
Raw Sour Cream and Herbs Kettle Cooked Potatoes,Raw Sour Cream and Herbs Kettle Cooked Potatoes,True
Flaminco Corn Puff Snack Chili Lemon,Flaminco Corn Puff Snack Chili Lemon,True
7Up Carbonated Drink Original Taste,7Up Carbonated Drink Original Taste,True
Mimix Toffee with Cherry,Mimix Toffee with Cherry,True
Powerade Sports Drink,Powerade Sports Drink,True
Labanita Natural Yoghurt,Labanita Strawberry Flavor Yoghurt,False
Raw Wasabi Kettle Cooked Potatoes,Raw Wasabi Kettle Cooked Potatoes,True
BiscoMisr Max Tea Biscuit,BiscoMisr Max Tea Biscuit,True
HOHOs Mix Salted Caramel and Cream,HOHOs Mix Salted Caramel and Cream,True
Dina Farms Unsalted Butter ,Dina Farms Unsalted Butter ,True
Danone CHOCOLATE Milk,Danone CHOCOLATE Milk,True
Flaminco Corn Puff Snack Peanut ,Flaminco Corn Puff Snack Peanut ,True
"Monster Energy Ultra Sunrise , Sugar Free  Energy Drink","Monster Energy Ultra Sunrise , Sugar Free  Energy Drink",True
Danone DANETTE vanilla,Danone DANETTE vanilla,True
Beyti Juice Apple,Beyti Juice Apple,True
Raw JalapeNo Kettle Cooked Potatoes,Raw JalapeNo Kettle Cooked Potatoes,True
Molto Fino Chocolate & Hazelnut,Molto Fino Chocolate & Hazelnut,True
